3b9b6e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456405429,b44468,200
b44468,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456405429,,404
af820c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456405430,1516ad,200
1516ad,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456405430,,404
756900,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456405430,e19ed6,200
e19ed6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456405430,,404
4427be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456405431,300841,200
300841,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456405431,,404
2f1ee9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456405432,1e0580,200
1e0580,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456405432,,404
8ffcac,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456405432,3b65be,200
3b65be,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456405432,,404
7fde8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456405433,689959,200
689959,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456405433,,404
bdd9f5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456405433,c592f3,200
c592f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456405433,,404
5c156c,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456405434,e66cdb,200
e66cdb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456405434,,404
e75ea7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456405435,39d8d8,200
39d8d8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456405435,,404
795c80,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456405435,c01783,200
c01783,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456405435,,404
076509,127.0.0.1,GET,http://127.0.0.1:8000/login,1456406894,,200
c34c46,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456406895,5531e2,200
5531e2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456406895,,404
39754d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456406896,b5c574,200
b5c574,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456406896,,404
9376b7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456406896,8557f4,200
8557f4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456406896,,404
07e246,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456406897,c8433a,200
c8433a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456406897,,404
7b3c99,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456406898,ccc9ef,200
ccc9ef,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456406898,,404
2f2e80,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456406898,bfb397,200
bfb397,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456406898,,404
cb1fe4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456406899,7f1c4b,200
7f1c4b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456406899,,404
b8823f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456406899,34dcbc,200
34dcbc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456406899,,404
a2fc79,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456406900,2ac3ae,200
2ac3ae,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456406900,,404
4d7bba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456406900,1592b6,200
1592b6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456406900,,404
c8e478,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456406901,8c2f42,200
8c2f42,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456406901,,404
2909c4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456406902,5f814e,200
5f814e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456406902,,404
fd41d9,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456406932,,200
69ce16,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456406933,24851b,200
24851b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456406933,,404
b45f2f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456406934,d27fb3,200
d27fb3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456406934,,404
0b0a16,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456406934,ebd214,200
ebd214,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456406934,,404
1a67b5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456406935,266f20,200
266f20,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456406935,,404
605fe7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456406935,c9dbe1,200
c9dbe1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456406935,,404
d8713e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456406936,a198f3,200
a198f3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456406936,,404
caaf7e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456406937,008972,200
008972,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456406937,,404
a5ef5d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456406937,8091a8,200
8091a8,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456406937,,404
17e9fe,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456406938,664e0a,200
664e0a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456406938,,404
281b1f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456406939,473fe2,200
473fe2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456406939,,404
859f43,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456406939,51aa8e,200
51aa8e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456406939,,404
514c2e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456406940,cb250d,200
cb250d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456406940,,404
c68d91,127.0.0.1,GET,http://127.0.0.1:8000/student,1456406957,20e8a8,200
20e8a8,127.0.0.1,GET,http://127.0.0.1:8000/student,1456406957,,500
74eea7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456406958,8049cd,200
8049cd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456406958,,404
f8323e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456406959,5d93b3,200
5d93b3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456406959,,404
be02da,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456406959,b0d432,200
b0d432,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456406959,,404
6df44d,127.0.0.1,GET,http://127.0.0.1:8000/student,1456407010,,200
e76b6b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456407011,fa0d97,200
fa0d97,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456407011,,404
a9d70f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456407012,91e4a5,200
91e4a5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456407012,,404
a2df22,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456407012,6acc2d,200
6acc2d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456407012,,404
b5a16a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456407013,1ef0dd,200
1ef0dd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456407013,,404
5b5d00,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456407013,6b5e3a,200
6b5e3a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456407013,,404
f2dfdc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456407014,ec1d4d,200
ec1d4d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456407014,,404
9b3405,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456407015,563117,200
563117,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456407015,,404
1a18f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456407015,6bfbba,200
6bfbba,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456407015,,404
7027c7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456407016,d5adb7,200
d5adb7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456407016,,404
b0a82a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456407016,0681da,200
0681da,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456407016,,404
2f00f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456407017,f36705,200
f36705,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456407017,,404
a65342,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456407017,5e0a66,200
5e0a66,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456407017,,404
7141b3,127.0.0.1,GET,http://127.0.0.1:8000/student,1456407668,,200
fb9c72,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456407669,28f649,200
28f649,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456407669,,404
e4faed,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456407670,564cca,200
564cca,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456407670,,404
136332,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456407670,d4e6d6,200
d4e6d6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456407670,,404
475648,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456407671,acd819,200
acd819,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456407671,,404
2a207e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456407671,b8d74a,200
b8d74a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456407671,,404
9963cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456407672,3486ca,200
3486ca,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456407672,,404
76ad86,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456407673,2d89ab,200
2d89ab,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456407673,,404
b39819,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456407673,9f89d7,200
9f89d7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456407673,,404
fb95f0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456407674,ede83f,200
ede83f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456407674,,404
af63f4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456407675,a5dcbd,200
a5dcbd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456407675,,404
0f6b1e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456407675,5323a9,200
5323a9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456407675,,404
088e21,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456407676,9f7938,200
9f7938,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456407676,,404
ed8e3b,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456407683,,200
dc23d6,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456407684,e9ed54,200
e9ed54,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456407684,,404
322048,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456407684,0a7dcd,200
0a7dcd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456407684,,404
5c5622,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456407685,60b12d,200
60b12d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456407685,,404
550e19,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456407685,4b1d93,200
4b1d93,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456407685,,404
d8adcd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456407686,33c634,200
33c634,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456407686,,404
eb89a0,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456407687,be6940,200
be6940,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456407687,,404
9d6cc5,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456407687,ce790a,200
ce790a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456407687,,404
2031dc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456407688,b36eb2,200
b36eb2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456407688,,404
191553,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456407688,541c3e,200
541c3e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456407688,,404
b45c2a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456407689,a8c388,200
a8c388,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456407689,,404
358c27,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456407690,e873aa,200
e873aa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456407690,,404
11c5fd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456407690,6bf145,200
6bf145,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456407690,,404
356177,127.0.0.1,GET,http://127.0.0.1:8000/lock,1456408136,dc06f0,200
dc06f0,127.0.0.1,GET,http://127.0.0.1:8000/lock,1456408137,,404
0caa4b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456408137,010aed,200
010aed,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/structure.css,1456408137,,404
9afbac,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456408138,759525,200
759525,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/body.css,1456408138,,404
baab41,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456408138,eb6aa9,200
eb6aa9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/framework/css/exception.css,1456408138,,404
3b34fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1456408141,,200
e6c007,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456408142,e1eabb,200
e1eabb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456408142,,404
43d3c4,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456408143,5a2240,200
5a2240,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456408143,,404
4bea7f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456408143,c4355e,200
c4355e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456408143,,404
c4ebc2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456408144,693765,200
693765,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456408144,,404
e4486a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456408144,2fe994,200
2fe994,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456408144,,404
79ad67,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456408145,cd3dfb,200
cd3dfb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456408145,,404
99110d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456408146,d76cfb,200
d76cfb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456408146,,404
d94b45,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456408146,c2953d,200
c2953d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456408146,,404
1fd6bd,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456408147,73d551,200
73d551,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456408147,,404
9b69d1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456408147,9c07ac,200
9c07ac,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456408147,,404
a7fa13,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456408148,4f5202,200
4f5202,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456408148,,404
25e94f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456408149,8faafa,200
8faafa,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456408149,,404
c44b04,127.0.0.1,GET,http://127.0.0.1:8000/logout,1456409137,,302
546eda,127.0.0.1,GET,http://127.0.0.1:8000/,1456409137,,302
b511cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1456409138,,200
133f78,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/b511cc,1456409138,,302
182881,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456409139,a8015f,200
a8015f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456409139,,404
66d7cf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456409139,3e8cbc,200
3e8cbc,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456409139,,404
b0ed83,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456409140,61c7d3,200
61c7d3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456409140,,404
7131eb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456409140,2db407,200
2db407,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456409140,,404
7cc8c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1456409141,,200
230ce1,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456409141,e84e16,200
e84e16,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456409141,,404
668e2f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456409142,919692,200
919692,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456409142,,404
8a62f2,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456409142,2a4f5b,200
2a4f5b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456409142,,404
1f6210,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456409143,d0dc71,200
d0dc71,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456409143,,404
490396,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456409144,2838df,200
2838df,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456409144,,404
0d29f9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456409144,46bff3,200
46bff3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456409144,,404
80eefb,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456409145,e1248e,200
e1248e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456409145,,404
526ecf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456409146,d9cb95,200
d9cb95,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456409146,,404
fc5ea4,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456409157,,302
a8863e,127.0.0.1,GET,http://127.0.0.1:8000/login,1456409157,,200
90555f,127.0.0.1,GET,http://127.0.0.1:8000/_wdt/a8863e,1456409157,,302
93f3ed,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456409158,0749d7,200
0749d7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff2,1456409158,,404
f7a428,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456409158,ea5f86,200
ea5f86,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff2,1456409158,,404
4ccd84,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456409159,e9d65a,200
e9d65a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff2,1456409159,,404
ee1f6b,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456409160,336a73,200
336a73,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff2,1456409160,,404
8a2a90,127.0.0.1,GET,http://127.0.0.1:8000/login,1456409160,,200
182733,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456409160,96d8c9,200
96d8c9,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.woff,1456409160,,404
87a98f,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456409161,12c833,200
12c833,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.woff,1456409161,,404
910937,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456409162,26a4a3,200
26a4a3,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.woff,1456409162,,404
cfcbdf,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456409162,6af20e,200
6af20e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.woff,1456409162,,404
0ac997,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456409163,b1423e,200
b1423e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Thin.ttf,1456409163,,404
419a7a,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456409163,235d0e,200
235d0e,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Medium.ttf,1456409163,,404
dd8dec,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456409164,1f184d,200
1f184d,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Regular.ttf,1456409164,,404
2ecbee,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456409165,0a39a7,200
0a39a7,127.0.0.1,GET,http://127.0.0.1:8000/font/roboto/Roboto-Light.ttf,1456409165,,404
475486,127.0.0.1,GET,http://127.0.0.1:8000/teacher,1456409173,,302
14f027,127.0.0.1,GET,http://127.0.0.1:8000/login,1456409173,,200
